,0,1
4327,-0.769232,-0.62244415
4328,-0.63591087,-0.7538595
4329,-0.8498475,-0.5577078
4330,-0.63134605,-0.7590207
4331,-0.61002076,-0.78381515
4332,-0.6976753,-0.68863946
4333,-0.70376354,-0.68264234
4334,-0.7964481,-0.5995252
4335,-1.4640498,-0.26305145
4336,-0.697529,-0.6887846
4337,-0.63111377,-0.75928485
4338,-0.7895394,-0.605235
4339,-0.84883535,-0.55846417
4340,-0.8202411,-0.5803999
4341,-0.9393597,-0.49573666
4342,-0.43779257,-1.0369331
4343,-0.8123932,-0.5866179
4344,-0.63988996,-0.74940115
4345,-0.6727081,-0.71401274
4346,-0.65826046,-0.729295
4347,-0.7861068,-0.6080986
4348,-0.7806208,-0.61271334
4349,-0.7141343,-0.6725915
4350,-0.92127675,-0.5075153
4351,-0.7722256,-0.61986643
4352,-0.6848366,-0.7015273
4353,-0.74011797,-0.648284
4354,-0.61575145,-0.7770393
4355,-0.76490116,-0.62619895
4356,-0.6319623,-0.75832117
4357,-0.7492142,-0.64005756
4358,-0.9631572,-0.48075873
4359,-0.9105252,-0.5146878
4360,-0.78841066,-0.60617477
4361,-0.93570924,-0.49808633
4362,-0.6650486,-0.72205824
4363,-0.8369105,-0.56747776
4364,-0.7398153,-0.64856035
4365,-0.70501065,-0.6814226
4366,-0.66586286,-0.7211969
4367,-0.7622875,-0.6284797
4368,-0.88651353,-0.53118134
4369,-0.8159791,-0.5837659
4370,-0.5411018,-0.8725288
4371,-0.72355604,-0.66363585
4372,-0.76869076,-0.6229117
4373,-0.934254,-0.499027
4374,-0.80974895,-0.5887327
4375,-0.62573475,-0.76543474
4376,-0.69772655,-0.68858874
4377,-0.9372909,-0.4970665
4378,-0.58037275,-0.8202756
4379,-0.8962222,-0.52443194
4380,-0.6372754,-0.7523265
4381,-0.8939542,-0.5259987
4382,-0.814476,-0.584959
4383,-0.8021668,-0.59485316
4384,-0.7335169,-0.65434414
4385,-0.6553586,-0.73242
4386,-0.73848593,-0.6497753
4387,-0.872535,-0.54109734
4388,-0.6665573,-0.72046316
4389,-0.4789645,-0.96607065
4390,-0.56644917,-0.8382586
4391,-0.72483087,-0.66243666
4392,-1.2447541,-0.33969378
4393,-0.87147427,-0.54185957
4394,-0.94723046,-0.49071848
4395,-0.5515149,-0.858202
4396,-0.7024218,-0.6839578
4397,-0.76603687,-0.62521124
4398,-0.7173077,-0.6695565
4399,-0.7048894,-0.6815412
4400,-0.8929713,-0.52667975
4401,-0.6786189,-0.70788956
4402,-1.0532873,-0.4289221
4403,-0.59869826,-0.79745597
4404,-0.8190621,-0.58132845
4405,-0.62954074,-0.761076
4406,-0.966353,-0.47879112
4407,-0.88871825,-0.52963877
4408,-0.72236323,-0.6647605
4409,-1.2523413,-0.33664107
4410,-0.71225226,-0.67440027
4411,-0.82260823,-0.57854146
4412,-0.66861844,-0.7182927
4413,-0.7833132,-0.610443
4414,-0.8337978,-0.5698617
4415,-0.6528759,-0.73510844
4416,-0.7985412,-0.59780955
4417,-0.6753535,-0.7112633
4418,-0.8309955,-0.5720194
4419,-0.9316639,-0.50070655
4420,-0.67002386,-0.7168178
4421,-0.9181504,-0.50958776
4422,-0.784915,-0.60909736
4423,-0.87326926,-0.54057056
4424,-0.7850465,-0.608987
4425,-0.8231493,-0.5781177
4426,-0.8796894,-0.5359926
4427,-0.8084295,-0.58979183
4428,-0.61614805,-0.77657336
4429,-1.2875544,-0.32288772
4430,-0.63825,-0.75123405
4431,-0.72069263,-0.6663402
4432,-0.9084116,-0.51611316
4433,-0.6901059,-0.6961976
4434,-0.8910027,-0.5280467
4435,-0.72139215,-0.6656781
4436,-0.9112922,-0.5141719
4437,-0.8316212,-0.57153666
4438,-0.8375881,-0.56696045
4439,-0.5716645,-0.83145535
4440,-0.61526376,-0.7776126
4441,-0.6811275,-0.705313
4442,-0.94457793,-0.4924025
4443,-0.9157514,-0.5111853
4444,-0.9513157,-0.48813915
4445,-0.8547154,-0.5540885
4446,-0.76328045,-0.62761194
4447,-0.8507335,-0.5570467
4448,-0.7016597,-0.6847065
4449,-0.5796944,-0.8211385
4450,-0.8264624,-0.5755324
4451,-1.0157895,-0.4495995
4452,-0.8862572,-0.5313611
4453,-0.77008003,-0.62171245
4454,-0.74310404,-0.6455676
4455,-0.8271247,-0.57501733
4456,-0.5841534,-0.81549037
4457,-0.88133985,-0.53482383
4458,-0.61229545,-0.78111553
4459,-0.67936325,-0.7071237
4460,-0.7130444,-0.6736382
4461,-0.80800277,-0.5901347
4462,-0.73987126,-0.6485091
4463,-0.61169636,-0.7818254
4464,-0.8002568,-0.59640825
4465,-0.6435406,-0.7453435
4466,-0.56468815,-0.8405742
4467,-0.7475587,-0.6415442
4468,-0.8009829,-0.5958165
4469,-0.71543026,-0.67134976
4470,-0.91415334,-0.51225305
4471,-0.7116864,-0.67494565
4472,-0.84007955,-0.56506395
4473,-0.68296933,-0.7034295
4474,-0.66008574,-0.727339
4475,-0.67317754,-0.71352375
4476,-0.9738778,-0.47419792
4477,-0.6929171,-0.69337744
4478,-0.79657924,-0.59941757
4479,-0.81581914,-0.58389276
4480,-0.6082928,-0.78587496
4481,-0.73588085,-0.6521652
4482,-1.0437536,-0.43406585
4483,-0.94828725,-0.49004966
4484,-0.6278174,-0.7630452
4485,-0.5971637,-0.7993312
4486,-0.583331,-0.8165277
4487,-0.72155017,-0.66552883
4488,-0.76059353,-0.62996376
4489,-0.8624065,-0.54843235
4490,-0.78545797,-0.6086421
4491,-0.80341995,-0.5938358
4492,-0.7085626,-0.6779657
4493,-0.67485625,-0.71177894
4494,-0.7682925,-0.6232561
4495,-0.9991764,-0.4591549
4496,-0.66833305,-0.7185927
4497,-0.8266919,-0.5753537
4498,-0.5937393,-0.8035389
4499,-1.0088941,-0.4535352
4500,-0.71768767,-0.66919446
4501,-0.750917,-0.63853323
4502,-0.8432722,-0.5626458
4503,-0.83061135,-0.57231593
4504,-0.6731852,-0.7135155
4505,-0.8288162,-0.5737047
4506,-0.9170754,-0.5103029
4507,-0.82974166,-0.57298815
4508,-0.7372999,-0.65086174
4509,-1.1936483,-0.3611325
4510,-0.7293672,-0.6581933
4511,-0.72576344,-0.66156113
4512,-0.74997795,-0.6393732
4513,-1.1768755,-0.36851674
4514,-0.7049403,-0.6814915
4515,-0.6707371,-0.716071
4516,-0.60511166,-0.78968763
4517,-0.60113233,-0.7944947
4518,-0.6992235,-0.68710756
4519,-0.7641641,-0.62684095
4520,-0.66655356,-0.72046745
4521,-0.658685,-0.7288396
4522,-0.900792,-0.5212933
4523,-0.79626584,-0.59967494
4524,-0.99356323,-0.46244025
4525,-0.55241144,-0.856985
4526,-0.67149806,-0.71527535
4527,-0.8861372,-0.53144515
4528,-1.3277917,-0.30796903
4529,-0.7400241,-0.64836967
4530,-0.8634156,-0.54769576
4531,-0.9382183,-0.49646986
4532,-0.8431722,-0.5627211
4533,-0.829662,-0.5730499
4534,-1.2017512,-0.35762858
4535,-0.80754846,-0.59050035
4536,-0.80527216,-0.5923362
4537,-0.70286995,-0.68351805
4538,-1.1352149,-0.3876542
4539,-0.763891,-0.6270791
4540,-0.6799564,-0.7065143
4541,-0.76283354,-0.6280023
4542,-0.7763015,-0.6163798
4543,-0.63337046,-0.7567256
4544,-0.69920385,-0.68712705
4545,-0.6886818,-0.6976326
4546,-0.7931191,-0.6022677
4547,-0.7437546,-0.64497805
4548,-0.8562139,-0.5529805
4549,-0.8036617,-0.5936396
4550,-0.635543,-0.75427353
4551,-0.6691279,-0.71775764
4552,-0.8221852,-0.578873
4553,-0.7563722,-0.6336829
4554,-0.5074915,-0.9213128
4555,-0.55795306,-0.84951913
4556,-0.6742905,-0.7123663
4557,-0.88972473,-0.52893656
4558,-0.43219364,-1.0472076
4559,-0.8036382,-0.59365875
4560,-0.77936816,-0.6137738
4561,-0.8251126,-0.57658386
4562,-0.82178384,-0.57918775
4563,-0.78042966,-0.61287504
4564,-0.75991046,-0.63056374
4565,-0.9951749,-0.4614939
4566,-0.6382424,-0.75124264
4567,-0.68866116,-0.6976533
4568,-0.6782619,-0.70825744
4569,-0.64648855,-0.7420899
4570,-0.7120774,-0.6745686
4571,-0.7798551,-0.61336136
4572,-1.1810206,-0.36667514
4573,-0.8859639,-0.5315668
4574,-0.76725984,-0.6241503
4575,-0.82908326,-0.57349783
4576,-0.8874655,-0.53051466
4577,-0.7042663,-0.6821503
4578,-0.7836877,-0.6101279
4579,-0.74973255,-0.6395931
4580,-0.7762481,-0.6164252
4581,-0.6713027,-0.7154795
4582,-0.6721082,-0.7146384
4583,-0.7837701,-0.6100587
4584,-0.63855046,-0.75089777
4585,-0.9106891,-0.51457757
4586,-0.76266205,-0.62815213
4587,-0.8830293,-0.5336309
4588,-0.8637675,-0.54743916
4589,-0.48347414,-0.9587739
4590,-0.76757795,-0.6238746
4591,-0.87334466,-0.5405165
4592,-0.6876991,-0.6986251
4593,-0.6027428,-0.79254425
4594,-0.62252903,-0.76913375
4595,-0.5445456,-0.86775136
4596,-0.6800302,-0.70643854
4597,-0.7813612,-0.61208785
4598,-0.8293518,-0.57329
4599,-0.7807986,-0.61256313
4600,-0.97144413,-0.47567725
4601,-1.1166309,-0.3965761
4602,-0.91700304,-0.510351
4603,-0.7344316,-0.6534996
4604,-0.6810746,-0.7053672
4605,-0.77681744,-0.6159403
4606,-1.0521612,-0.42952567
4607,-0.7492397,-0.6400347
4608,-0.90710413,-0.5169972
4609,-0.6821605,-0.7042559
4610,-0.6494321,-0.7388609
4611,-0.7469484,-0.64209336
4612,-0.75724936,-0.63290775
4613,-0.85292804,-0.5554138
4614,-0.90695506,-0.5170981
4615,-0.96330506,-0.4806673
4616,-0.7410193,-0.6474625
4617,-0.7338341,-0.6540512
4618,-0.70110005,-0.685257
4619,-0.70899487,-0.67754674
4620,-0.59944856,-0.7965415
4621,-0.56292933,-0.8428968
4622,-0.7094826,-0.6770742
4623,-0.64303493,-0.74590385
4624,-0.6932037,-0.6930907
4625,-0.9266402,-0.50398505
4626,-0.58896923,-0.8094538
4627,-0.87297875,-0.5407789
4628,-0.9342184,-0.49905002
4629,-0.65189093,-0.73617893
4630,-0.86283034,-0.54812276
4631,-0.7338364,-0.6540492
4632,-0.7776731,-0.6152123
4633,-0.868632,-0.5439086
4634,-0.9366803,-0.49745986
4635,-0.7410294,-0.64745325
4636,-0.7897376,-0.6050701
4637,-0.88954175,-0.5290643
4638,-0.71904624,-0.6679019
4639,-0.62312007,-0.76844984
4640,-0.77582616,-0.61678505
4641,-0.5667028,-0.837926
4642,-0.6984334,-0.6878886
4643,-0.704847,-0.68158257
4644,-1.0034479,-0.45667392
4645,-0.81714034,-0.5828463
4646,-1.0822134,-0.4137665
4647,-0.7483564,-0.6408272
4648,-0.6921016,-0.69419396
4649,-0.9090469,-0.51568425
4650,-0.8783097,-0.5369722
4651,-0.7228168,-0.6643326
4652,-0.7865231,-0.60775054
4653,-0.89109534,-0.52798223
4654,-0.7441181,-0.64464873
4655,-0.86428875,-0.5470594
4656,-0.7630192,-0.6278401
4657,-0.7683739,-0.62318575
4658,-0.98458964,-0.4677541
4659,-0.6219725,-0.76977855
4660,-0.8215946,-0.5793362
4661,-0.9000222,-0.5218201
4662,-0.95693547,-0.48461872
4663,-0.6489303,-0.7394099
4664,-0.577351,-0.8241299
4665,-0.63396513,-0.7560532
4666,-0.77095956,-0.62095475
4667,-0.6172186,-0.77531815
4668,-0.72824126,-0.659243
4669,-0.6002385,-0.7955803
4670,-0.5998326,-0.7960739
4671,-0.7575711,-0.6326237
4672,-0.6816727,-0.7047549
4673,-0.6991377,-0.6871924
4674,-0.56395376,-0.8415429
4675,-1.0320317,-0.44049507
4676,-0.6669169,-0.7200841
4677,-0.6619168,-0.7253845
4678,-0.75895405,-0.63140494
4679,-0.638731,-0.7506958
4680,-0.72424024,-0.6629918
4681,-0.78216773,-0.61140746
4682,-0.8579248,-0.55171907
4683,-0.7211272,-0.66592866
4684,-0.7471778,-0.6418869
4685,-0.71466553,-0.67208207
4686,-0.8004046,-0.59628767
4687,-0.7805696,-0.61275685
4688,-0.8814434,-0.5347506
4689,-0.65501314,-0.7327932
4690,-0.65558416,-0.73217654
4691,-0.7938585,-0.60165703
4692,-0.60444593,-0.79048884
4693,-0.7397534,-0.6486167
4694,-0.7776519,-0.6152305
4695,-0.8719616,-0.5415092
4696,-0.78699946,-0.6073524
4697,-0.6594746,-0.7279931
4698,-0.6891619,-0.6971484
4699,-0.7604327,-0.63010496
4700,-0.59625626,-0.8004431
4701,-0.7123515,-0.6743047
4702,-0.8608986,-0.5495354
4703,-0.74753267,-0.6415675
4704,-0.6442347,-0.7445755
4705,-0.6151604,-0.77773434
4706,-0.59638095,-0.8002903
4707,-0.6676067,-0.71935713
4708,-0.53487265,-0.8812708
4709,-0.5958137,-0.8009863
4710,-0.8706887,-0.5424249
4711,-0.8272632,-0.57490975
4712,-0.6615285,-0.7257983
4713,-0.6734197,-0.7132717
4714,-0.4752628,-0.97212493
4715,-0.7403751,-0.64804953
4716,-0.66186184,-0.72544295
4717,-0.6367636,-0.7529009
4718,-0.8306632,-0.57227594
4719,-1.1906765,-0.36242795
4720,-0.78340167,-0.61036843
4721,-0.7363949,-0.6516924
4722,-0.64135075,-0.74777377
4723,-0.7209198,-0.6661252
4724,-0.64458114,-0.7441929
4725,-0.65604514,-0.7316791
4726,-0.7147082,-0.6720412
4727,-0.7784763,-0.6145302
4728,-0.94954455,-0.48925537
4729,-0.8534508,-0.5550259
4730,-0.88857883,-0.5297363
4731,-0.72617054,-0.6611795
4732,-0.747727,-0.6413928
4733,-0.7149655,-0.67179465
4734,-0.79124874,-0.6038155
4735,-0.88778275,-0.5302927
4736,-0.75108355,-0.63838434
4737,-0.6262653,-0.76482517
4738,-1.2980244,-0.3189261
4739,-0.7073688,-0.67912495
4740,-0.81281644,-0.58628017
4741,-0.92930055,-0.50224537
4742,-0.6583216,-0.72922945
4743,-0.7531366,-0.63655365
4744,-0.8172916,-0.58272654
4745,-0.90771794,-0.5165819
4746,-0.67637694,-0.7102034
4747,-0.70221865,-0.6841572
4748,-0.80190647,-0.5950647
4749,-0.78252715,-0.6111046
4750,-0.68730927,-0.69901943
4751,-0.92190975,-0.5070972
4752,-0.7921393,-0.6030779
4753,-0.6503843,-0.73782074
4754,-0.83443743,-0.5693708
4755,-0.7024983,-0.6838825
4756,-0.7105012,-0.6760891
4757,-0.6936716,-0.69262296
4758,-0.83903587,-0.5658573
4759,-0.607617,-0.78668284
4760,-0.7306943,-0.65695906
4761,-0.6676283,-0.71933424
4762,-0.7315562,-0.6561591
4763,-0.68705016,-0.69928163
4764,-0.60101783,-0.7946337
4765,-0.5763614,-0.8253978
4766,-0.8399286,-0.56517863
4767,-0.799519,-0.5970104
4768,-0.6852625,-0.7010945
4769,-0.7308732,-0.65679276
4770,-0.76614463,-0.62511766
4771,-0.7847909,-0.60920143
4772,-0.6668756,-0.72012764
4773,-0.7419821,-0.6465865
4774,-0.6740985,-0.7125657
4775,-0.6835636,-0.7028236
4776,-0.621443,-0.7703928
4777,-0.8911736,-0.52792776
4778,-0.5724206,-0.830476
4779,-0.7826606,-0.6109921
4780,-0.6622114,-0.7250706
4781,-0.80587757,-0.5918472
4782,-0.82621527,-0.57572466
4783,-0.77278954,-0.6193825
4784,-0.6636958,-0.72349226
4785,-0.760041,-0.63044894
4786,-0.5519805,-0.85756993
4787,-0.83473086,-0.5691458
4788,-0.72595286,-0.66138357
4789,-0.65092987,-0.73722565
4790,-0.86597466,-0.5458336
4791,-0.7069267,-0.67955494
4792,-0.7717668,-0.6202606
4793,-0.6360496,-0.7537033
4794,-0.9176622,-0.50991225
4795,-0.9635944,-0.48048893
4796,-0.82007134,-0.5805334
4797,-0.66165847,-0.7256598
4798,-0.8048345,-0.5926901
4799,-0.73424375,-0.653673
4800,-0.69364935,-0.6926453
4801,-0.84566903,-0.5608391
4802,-1.0171983,-0.44880056
4803,-0.6403757,-0.7488595
4804,-0.68529147,-0.7010651
4805,-0.76501226,-0.6261022
4806,-0.7772292,-0.61558986
4807,-0.8937848,-0.5261159
4808,-0.9149805,-0.51170003
4809,-0.7642156,-0.6267962
4810,-0.7619924,-0.6287379
4811,-0.830223,-0.57261586
4812,-0.7105355,-0.6760561
4813,-0.7526067,-0.63702554
4814,-0.8149617,-0.58457315
4815,-0.8315828,-0.5715662
4816,-0.74389875,-0.64484745
4817,-0.6925158,-0.69377905
4818,-0.90516496,-0.5183121
4819,-0.6410142,-0.74814814
4820,-0.6839452,-0.7024348
4821,-0.6826273,-0.70377874
4822,-0.7280531,-0.6594186
4823,-0.8937812,-0.52611846
4824,-0.9359888,-0.49790588
4825,-0.8286905,-0.5738021
4826,-0.64705735,-0.74146444
4827,-0.7516095,-0.6379148
4828,-1.0550876,-0.42795902
4829,-1.122947,-0.3935163
4830,-0.74657196,-0.64243245
4831,-0.8560281,-0.55311775
4832,-0.7838818,-0.6099647
4833,-0.86033434,-0.54994875
4834,-0.6708338,-0.7159697
4835,-0.79661596,-0.5993874
4836,-0.7203501,-0.66666466
4837,-0.8702217,-0.5427613
4838,-0.72338825,-0.66379386
4839,-0.8466996,-0.5600647
4840,-1.0575539,-0.42664433
4841,-0.64130163,-0.74782825
4842,-0.7270731,-0.66033465
4843,-0.71292686,-0.6737511
4844,-0.9910079,-0.4639458
4845,-0.9380168,-0.49659944
4846,-0.6136265,-0.7795419
4847,-0.66790885,-0.71903896
4848,-0.85316485,-0.555238
4849,-0.7582215,-0.6320499
4850,-0.55793756,-0.8495399
4851,-0.9393117,-0.49576753
4852,-0.8014182,-0.59546185
4853,-0.76907957,-0.6225758
4854,-0.65190583,-0.7361628
4855,-0.81049204,-0.5881373
4856,-0.76766783,-0.6237968
4857,-0.7539238,-0.6358536
4858,-1.0295622,-0.4418645
4859,-0.55283463,-0.85641164
4860,-0.8215206,-0.57939434
4861,-0.79543716,-0.6003563
4862,-0.6419852,-0.7470685
4863,-0.6178779,-0.7745465
4864,-0.6030022,-0.79223067
4865,-0.75121474,-0.6382672
4866,-0.77376926,-0.6185429
4867,-0.6228875,-0.76871866
4868,-0.70594025,-0.6805157
4869,-0.68133485,-0.70510054
4870,-0.80571306,-0.5919801
4871,-0.8425362,-0.5632019
4872,-0.897758,-0.5233743
4873,-0.9708975,-0.47601038
4874,-0.7940856,-0.60146976
4875,-0.7089623,-0.6775782
4876,-0.5842932,-0.8153142
4877,-0.6082886,-0.7858802
4878,-0.7463925,-0.6425942
4879,-0.76750314,-0.6239394
4880,-0.86674356,-0.54527587
4881,-0.65165234,-0.7364387
4882,-0.726197,-0.66115475
4883,-0.6790776,-0.7074175
4884,-0.93374896,-0.4993538
4885,-0.80237365,-0.5946851
4886,-0.7706444,-0.62122613
4887,-0.8551439,-0.55377144
4888,-0.775753,-0.6168474
4889,-0.62422985,-0.7671679
4890,-0.7319672,-0.65577793
4891,-0.7647191,-0.6263574
4892,-0.6732407,-0.71345794
4893,-0.84583414,-0.56071496
4894,-0.9629688,-0.48087502
4895,-0.83631593,-0.567932
4896,-0.83961487,-0.56541705
4897,-0.77473867,-0.6177135
4898,-0.82403636,-0.577424
4899,-0.7791479,-0.6139604
4900,-0.94669145,-0.49106008
4901,-0.54767525,-0.8634437
4902,-0.6787974,-0.707706
4903,-0.68421394,-0.70216095
4904,-0.67121035,-0.71557623
4905,-0.66420513,-0.7229519
4906,-0.6955739,-0.6907263
4907,-1.0419619,-0.43504095
4908,-0.78083587,-0.61253184
4909,-0.8553511,-0.5536181
4910,-0.8272646,-0.57490855
4911,-0.76748264,-0.6239572
4912,-0.66230226,-0.72497374
4913,-0.82402503,-0.5774328
4914,-0.8823774,-0.5340907
4915,-0.8211849,-0.579658
4916,-0.78831327,-0.6062558
4917,-0.7125815,-0.67408335
4918,-0.87710106,-0.53783226
4919,-0.939195,-0.4958424
4920,-0.55576736,-0.85245234
4921,-0.7176815,-0.6692004
4922,-0.55127144,-0.85853326
4923,-0.63645995,-0.75324196
4924,-0.84732646,-0.5595943
4925,-0.63079965,-0.75964195
4926,-0.88046324,-0.53544426
4927,-1.243265,-0.3402968
4928,-0.9378849,-0.49668437
4929,-0.62935805,-0.7612843
4930,-0.777068,-0.61572707
4931,-0.7380649,-0.6501607
4932,-0.6475905,-0.7408788
4933,-0.8196111,-0.5808959
4934,-0.7008142,-0.68553853
4935,-0.65208817,-0.7359645
4936,-0.720348,-0.6666667
4937,-0.7890409,-0.6056497
4938,-0.9296518,-0.5020163
4939,-0.7171261,-0.6697298
4940,-0.5619526,-0.8441905
4941,-0.92528045,-0.50487703
4942,-0.8013109,-0.5955493
4943,-0.6475959,-0.740873
4944,-0.6091269,-0.7848798
4945,-0.84584683,-0.56070536
4946,-0.6603389,-0.72706854
4947,-0.72551507,-0.6617941
4948,-0.8416801,-0.56384987
4949,-0.6318923,-0.7584006
4950,-0.72984415,-0.6577493
4951,-0.92748344,-0.50343275
4952,-0.6265588,-0.764488
4953,-0.72473466,-0.6625271
4954,-0.73438436,-0.6535434
4955,-0.8971701,-0.523779
4956,-0.70080686,-0.68554556
4957,-0.60229087,-0.7930909
4958,-0.74330735,-0.6453832
4959,-0.9405113,-0.4949985
4960,-0.69836926,-0.687952
4961,-0.6326124,-0.7575839
4962,-0.7944767,-0.6011472
4963,-0.67979616,-0.7066786
4964,-0.8133428,-0.58586067
4965,-0.7141535,-0.67257285
4966,-0.6007508,-0.7949578
4967,-0.796169,-0.59975445
4968,-0.944994,-0.4921379
4969,-1.4205514,-0.27651888
4970,-0.72851276,-0.65898967
4971,-1.0010792,-0.45804745
4972,-0.83908105,-0.565823
4973,-0.8102907,-0.58829856
4974,-0.55821943,-0.8491626
4975,-0.82484305,-0.5767942
4976,-0.75768906,-0.63251954
4977,-0.56442595,-0.84092003
4978,-0.87780917,-0.53732806
4979,-1.0588015,-0.42598101
4980,-0.7000199,-0.6863214
4981,-0.7607206,-0.62985224
4982,-0.68336606,-0.70302486
4983,-0.96077776,-0.4822303
4984,-0.9630167,-0.48084545
4985,-0.6587827,-0.7287347
4986,-0.7209029,-0.6661412
4987,-0.61555505,-0.77727014
4988,-0.8090496,-0.58929366
4989,-0.96508676,-0.47956938
4990,-0.8379502,-0.56668454
4991,-0.74097633,-0.6475015
4992,-0.7104962,-0.67609406
4993,-0.6683215,-0.7186049
4994,-0.72781014,-0.6596455
4995,-0.77482665,-0.6176384
4996,-0.66483116,-0.7222884
4997,-0.7290962,-0.6584456
4998,-0.50559425,-0.92418957
4999,-0.7350331,-0.6529454
5000,-0.71600723,-0.6707981
5001,-0.7643474,-0.62668115
5002,-0.76058555,-0.6299708
5003,-0.6920648,-0.6942307
5004,-0.8829083,-0.5337162
5005,-0.72982776,-0.6577646
5006,-0.60919446,-0.78479934
5007,-0.8468539,-0.55994886
5008,-0.7620615,-0.6286774
5009,-0.8560762,-0.5530822
5010,-0.6286166,-0.762131
5011,-0.85529804,-0.55365735
5012,-0.69628376,-0.6900203
5013,-0.95156884,-0.4879799
5014,-0.7710221,-0.62090105
5015,-0.9103473,-0.5148076
5016,-0.67715544,-0.7093987
5017,-0.5164371,-0.90793216
5018,-0.7441907,-0.6445831
5019,-0.8726176,-0.54103804
5020,-0.69623363,-0.6900701
5021,-0.6622152,-0.72506654
5022,-0.71316034,-0.6735267
5023,-1.0297893,-0.44173843
5024,-0.6517239,-0.73636067
5025,-0.84896535,-0.558367
5026,-0.5300083,-0.88818944
5027,-0.98851967,-0.46541768
5028,-0.77484936,-0.61761904
5029,-0.6261748,-0.76492906
5030,-0.6321925,-0.75805986
5031,-0.90165675,-0.5207018
5032,-0.47434488,-0.97363544
5033,-0.74408484,-0.64467883
5034,-0.73384804,-0.65403825
5035,-0.8543447,-0.5543631
5036,-0.8526036,-0.5556548
5037,-0.7275373,-0.6599006
5038,-0.71258,-0.6740848
5039,-0.58825517,-0.8103449
5040,-0.85784423,-0.5517784
5041,-0.5499532,-0.8603282
5042,-0.7108714,-0.67573154
5043,-0.6736803,-0.71300066
5044,-0.6736326,-0.7130501
5045,-0.45057705,-1.0140699
5046,-0.80546683,-0.592179
5047,-0.6198182,-0.77228177
5048,-0.87716955,-0.5377834
5049,-0.88257545,-0.53395104
5050,-0.824156,-0.57733065
5051,-0.79196465,-0.60322237
5052,-0.7141433,-0.67258286
5053,-0.6539409,-0.7339535
5054,-0.5573874,-0.8502767
5055,-0.67565864,-0.7109469
5056,-0.7272235,-0.6601939
5057,-0.9425993,-0.49366343
5058,-0.75227726,-0.6373192
5059,-0.84407043,-0.5620431
5060,-0.8271955,-0.5749623
5061,-0.7268089,-0.66058177
5062,-0.6622584,-0.7250209
5063,-0.7798801,-0.61334014
5064,-0.69963026,-0.68670577
5065,-0.662137,-0.7251501
5066,-0.7540743,-0.63572013
5067,-0.69556177,-0.69073826
5068,-0.72709763,-0.6603116
5069,-0.7598328,-0.6306319
5070,-0.92456436,-0.5053477
5071,-0.6320039,-0.7582737
5072,-0.9225076,-0.5067025
5073,-0.8955198,-0.5249165
5074,-0.7845788,-0.6093795
5075,-0.9218544,-0.50713366
5076,-0.6154513,-0.7773922
5077,-0.7155981,-0.67118925
5078,-0.79696655,-0.5990997
5079,-0.70740324,-0.67909145
5080,-0.81838393,-0.5818635
5081,-0.7980567,-0.59820616
5082,-0.81373537,-0.5855481
5083,-0.61330867,-0.7799171
5084,-0.6790665,-0.707429
5085,-1.4095635,-0.28004432
5086,-0.79032016,-0.6045861
5087,-0.69116277,-0.6951355
5088,-0.83348966,-0.57009846
5089,-0.51116323,-0.9157846
5090,-0.6433715,-0.7455309
5091,-0.5991627,-0.7968898
5092,-0.46347767,-0.9918015
5093,-0.6746925,-0.71194905
5094,-0.96808845,-0.47772676
5095,-0.6749015,-0.71173203
5096,-0.8565161,-0.5527573
5097,-0.74392486,-0.64482373
5098,-1.1313777,-0.38947642
5099,-0.8702719,-0.54272527
5100,-0.8024572,-0.5946171
5101,-0.7169133,-0.6699327
5102,-0.681881,-0.7045416
5103,-0.564509,-0.84081066
5104,-0.7294348,-0.65813035
5105,-0.861118,-0.5493746
5106,-0.82247597,-0.578645
5107,-0.9635735,-0.4805019
5108,-0.8021886,-0.5948354
5109,-0.6559686,-0.7317615
5110,-0.78079534,-0.6125659
5111,-0.7369703,-0.65116405
5112,-0.86850804,-0.5439983
5113,-0.7527286,-0.636917
5114,-0.7157388,-0.6710547
5115,-0.63697696,-0.7526612
5116,-0.70325077,-0.6831445
5117,-0.6282735,-0.76252323
5118,-0.8441351,-0.56199443
5119,-0.8181827,-0.5820223
5120,-0.8894597,-0.52912146
5121,-0.8513658,-0.5565757
5122,-0.6831807,-0.703214
5123,-0.6903939,-0.69590795
5124,-0.60835683,-0.78579867
5125,-0.7462054,-0.6427629
5126,-0.71118945,-0.67542475
5127,-0.6717438,-0.71501863
5128,-0.8648789,-0.54662997
5129,-0.65674055,-0.7309294
5130,-0.67593753,-0.71065813
5131,-0.7589006,-0.63145196
5132,-1.1191229,-0.39536554
5133,-0.68243843,-0.70397174
5134,-0.755004,-0.6348948
5135,-0.8305618,-0.5723541
5136,-0.87101215,-0.54219204
5137,-0.738408,-0.64984643
5138,-0.8157258,-0.5839666
5139,-0.6127508,-0.7805767
5140,-0.5628443,-0.84300935
5141,-0.738966,-0.6493361
5142,-0.6749049,-0.71172833
5143,-0.84076786,-0.56454134
5144,-0.90974516,-0.51521325
5145,-0.9049681,-0.5184458
5146,-0.8375721,-0.5669726
5147,-0.6855776,-0.7007745
5148,-0.75952405,-0.6309033
5149,-0.64538157,-0.7433093
5150,-0.71338373,-0.673312
5151,-0.60951996,-0.78441125
5152,-0.6532979,-0.73465043
5153,-0.74712384,-0.64193535
5154,-0.86832297,-0.544132
